client_id,default_probability
CC_0012A082B7B7,0.14697313
CC_0012BC27DFB6,0.12487082
CC_001563B2143D,0.10389306
CC_001B46930B6F,0.096227095
CC_001D771E1C9F,0.045804285
CC_0028BD91E759,0.08877959
CC_0029971D7EF4,0.20682104
CC_002B8C00B239,0.0498585
CC_0035DFA86185,0.72529817
CC_0042D11A6D0F,0.057947755
CC_004D21A4ABB6,0.11532943
CC_004EE05FC2EF,0.44459534
CC_0050E546EDCE,0.67776185
CC_005D7F31F785,0.07240282
CC_0079996ED779,0.19341587
CC_0082B4E1D9CE,0.062061228
CC_00B01C73CEB8,0.1919923
CC_00B74FFEEA53,0.21580128
CC_00BF6791C18C,0.1337467
CC_00C5E30B288C,0.32881826
CC_00C68CE1CC12,0.39213902
CC_00CC4148959F,0.20351502
CC_00D428772D30,0.34755602
CC_00D5806C7783,0.09851645
CC_00D5C677C2AE,0.51207197
CC_00DA781C4D66,0.071036585
CC_00E7E2D6B548,0.18694651
CC_012BC0A68DC1,0.07433438
CC_014911033882,0.17763834
CC_014F7EF4E595,0.6389817
CC_016501B25F2B,0.050127
CC_016767D9B049,0.054409157
CC_017598512EA2,0.13311425
CC_01941532C804,0.1720436
CC_01A66C6E22FF,0.77514637
CC_01A684355200,0.17964265
CC_01AC62740827,0.11179646
CC_01B0EFE5DB79,0.2052513
CC_01B876B2988F,0.20470841
CC_01CBB64C1DB1,0.3971663
CC_01DBD993A1FC,0.06552398
CC_01DC49D55C2D,0.056235485
CC_01EF18A3ADBC,0.5552535
CC_020252D37557,0.1778526
CC_020BCDBCA8CA,0.3509404
CC_021A6DD97ED4,0.16675222
CC_022054506F33,0.06500249
CC_0225D6231EAA,0.0599563
CC_024B524B0176,0.038932055
CC_0256303A6DC0,0.25310612
CC_02589E6E4714,0.04436243
CC_025927626E10,0.74142456
CC_0283023DB294,0.03836694
CC_02903C6FC0C0,0.17080423
CC_0296E572CF21,0.051868863
CC_02999E509460,0.56692874
CC_029E835D91BB,0.06714474
CC_02A32EC3526B,0.12905037
CC_02A393632CD3,0.28947592
CC_02A3E21B28BC,0.6910508
CC_02A4B4644529,0.07892238
CC_02B43865B30E,0.07198247
CC_02B5A1A178A2,0.16834155
CC_02BC4785773C,0.24579318
CC_02BEDD9627DD,0.65320927
CC_02CD2C1EFBB0,0.113054134
CC_02D4430492D3,0.35613745
CC_02F79A06858B,0.11175171
CC_02FA254C9D43,0.044600774
CC_03062402B4EE,0.065885976
CC_03072CF2EC63,0.373779
CC_0315369B079D,0.076451
CC_03199242A810,0.17153665
CC_03214BA76DB4,0.20516181
CC_032735A44CC6,0.06251792
CC_0330340F2FE5,0.16788499
CC_033236FAAFDB,0.15046093
CC_0337298F948C,0.054033794
CC_0341CAE5E2E8,0.19173309
CC_03434E2371CD,0.31772822
CC_03547AAB948A,0.25370634
CC_0354D0453D8E,0.0947503
CC_03592E51F427,0.7629711
CC_0365DEB525A3,0.090232536
CC_036782052BC9,0.39598972
CC_036977A50F1A,0.115934014
CC_03720D08B8C2,0.24179344
CC_038AE599BCA8,0.31810895
CC_039E67CDFE1E,0.27671477
CC_03AC962FC717,0.153002
CC_03B00DFA3A85,0.7802645
CC_03BC6380E968,0.55727816
CC_03BC730E0B02,0.03214454
CC_03BD4F22DA3D,0.11947129
CC_03C7E1EF6F69,0.7890395
CC_03C9FA383477,0.08699344
CC_03D1AAE90CA6,0.060494862
CC_03DBB9598F39,0.13431808
CC_03F18B43797C,0.112614885
CC_03F80118E46D,0.05616466
CC_0405E0151A6D,0.19794056
CC_041FEE6C805E,0.35696256
CC_042F88EE269B,0.16694312
CC_043D98ED7F98,0.15099958
CC_044C3537B769,0.14979073
CC_045932C46685,0.18042515
CC_04629624AA8D,0.17929994
CC_04690B4A6AF1,0.24436493
CC_046CF40369FB,0.12575954
CC_046D6EC816AB,0.3894294
CC_0475CD95EDC9,0.1305148
CC_04796F06B82B,0.13564314
CC_04AC7C1CE736,0.3484642
CC_04AEDD051B96,0.3214925
CC_04B42AD0E01A,0.39089054
CC_04BBD1DB360C,0.2957047
CC_04C767FFDA0F,0.45928478
CC_04C7B819B9B9,0.100766286
CC_04D127A775DE,0.090704225
CC_04D9ED00053F,0.06280778
CC_04E0EFC4F548,0.27581877
CC_04E6848903E8,0.044658877
CC_04F69D03ECE1,0.26854092
CC_04FA1CFA1DEB,0.22825901
CC_04FA6842AC62,0.040974107
CC_0502F3791166,0.32437286
CC_050B514E15FD,0.13815811
CC_051ADBD6D835,0.14698748
CC_051B4644216C,0.07001684
CC_051C0A644DD3,0.03482953
CC_051CBF566856,0.0473183
CC_051EEA9AE819,0.18896464
CC_0520E27BE904,0.14518031
CC_05224448D290,0.13948107
CC_0525DE4744C0,0.06745849
CC_052F5CD81EFE,0.20046917
CC_05368FAD2E6D,0.058922827
CC_053788B82006,0.095613636
CC_05471A48C6F5,0.2064745
CC_056DBA1A87BA,0.068067454
CC_05901F3E7A0D,0.17270966
CC_05906BC8ED3F,0.16548344
CC_059D55E32C78,0.09324972
CC_05A12EF84A86,0.53595597
CC_05A42D035609,0.1735603
CC_05AD75A5CE38,0.059317894
CC_05BBD4B92613,0.5275694
CC_05C8EF6500D7,0.7802974
CC_05DDB7B07497,0.06786029
CC_05ECAE6E0774,0.22657089
