client_id,default_probability
CC_0012A082B7B7,0.1287758
CC_0012BC27DFB6,0.1251607
CC_001563B2143D,0.09555055
CC_001B46930B6F,0.09384945
CC_001D771E1C9F,0.042838722
CC_0028BD91E759,0.08087769
CC_0029971D7EF4,0.18839498
CC_002B8C00B239,0.0443257
CC_0035DFA86185,0.73563766
CC_0042D11A6D0F,0.05613895
CC_004D21A4ABB6,0.1120972
CC_004EE05FC2EF,0.4335989
CC_0050E546EDCE,0.6931377
CC_005D7F31F785,0.0703931
CC_0079996ED779,0.1937209
CC_0082B4E1D9CE,0.051893175
CC_00B01C73CEB8,0.203818
CC_00B74FFEEA53,0.22224933
CC_00BF6791C18C,0.12185305
CC_00C5E30B288C,0.32355037
CC_00C68CE1CC12,0.41052708
CC_00CC4148959F,0.20112371
CC_00D428772D30,0.35568497
CC_00D5806C7783,0.09326082
CC_00D5C677C2AE,0.4979167
CC_00DA781C4D66,0.074501246
CC_00E7E2D6B548,0.198721
CC_012BC0A68DC1,0.07785454
CC_014911033882,0.17909762
CC_014F7EF4E595,0.6444468
CC_016501B25F2B,0.04984744
CC_016767D9B049,0.048246786
CC_017598512EA2,0.1262172
CC_01941532C804,0.17313746
CC_01A66C6E22FF,0.7904238
CC_01A684355200,0.19437696
CC_01AC62740827,0.11131718
CC_01B0EFE5DB79,0.18236318
CC_01B876B2988F,0.2151506
CC_01CBB64C1DB1,0.3948792
CC_01DBD993A1FC,0.060367487
CC_01DC49D55C2D,0.05399471
CC_01EF18A3ADBC,0.5434905
CC_020252D37557,0.1567073
CC_020BCDBCA8CA,0.35797065
CC_021A6DD97ED4,0.16858
CC_022054506F33,0.060209867
CC_0225D6231EAA,0.055341627
CC_024B524B0176,0.034025252
CC_0256303A6DC0,0.2479148
CC_02589E6E4714,0.040656634
CC_025927626E10,0.743382
CC_0283023DB294,0.032884
CC_02903C6FC0C0,0.18114044
CC_0296E572CF21,0.04590615
CC_02999E509460,0.55884105
CC_029E835D91BB,0.068149626
CC_02A32EC3526B,0.13942248
CC_02A393632CD3,0.3005585
CC_02A3E21B28BC,0.6856165
CC_02A4B4644529,0.08272958
CC_02B43865B30E,0.06377087
CC_02B5A1A178A2,0.15761639
CC_02BC4785773C,0.24959528
CC_02BEDD9627DD,0.6651851
CC_02CD2C1EFBB0,0.119350895
CC_02D4430492D3,0.335669
CC_02F79A06858B,0.11245134
