client_id,default_probability
CC_0012A082B7B7,0.1451952
CC_0012BC27DFB6,0.1253874
CC_001563B2143D,0.103165135
CC_001B46930B6F,0.09507008
CC_001D771E1C9F,0.044217195
CC_0028BD91E759,0.08661409
CC_0029971D7EF4,0.20665848
CC_002B8C00B239,0.04856623
CC_0035DFA86185,0.72608835
CC_0042D11A6D0F,0.056271024
CC_004D21A4ABB6,0.11759728
CC_004EE05FC2EF,0.45624727
CC_0050E546EDCE,0.67983586
CC_005D7F31F785,0.07168393
CC_0079996ED779,0.19272208
CC_0082B4E1D9CE,0.06104163
CC_00B01C73CEB8,0.19436331
CC_00B74FFEEA53,0.21812105
CC_00BF6791C18C,0.1311557
CC_00C5E30B288C,0.32712975
CC_00C68CE1CC12,0.3970119
CC_00CC4148959F,0.20355658
CC_00D428772D30,0.34875873
CC_00D5806C7783,0.09958799
CC_00D5C677C2AE,0.5189305
CC_00DA781C4D66,0.0695125
CC_00E7E2D6B548,0.18484205
CC_012BC0A68DC1,0.07166536
CC_014911033882,0.18153444
CC_014F7EF4E595,0.6331943
CC_016501B25F2B,0.048581146
CC_016767D9B049,0.05092951
CC_017598512EA2,0.13136855
CC_01941532C804,0.17390767
CC_01A66C6E22FF,0.78045684
CC_01A684355200,0.18140647
CC_01AC62740827,0.10875175
CC_01B0EFE5DB79,0.20058481
CC_01B876B2988F,0.20810926
CC_01CBB64C1DB1,0.40006456
CC_01DBD993A1FC,0.0626721
CC_01DC49D55C2D,0.056662966
CC_01EF18A3ADBC,0.54998976
CC_020252D37557,0.17451017
CC_020BCDBCA8CA,0.3456838
CC_021A6DD97ED4,0.1696877
CC_022054506F33,0.06380593
CC_0225D6231EAA,0.05720358
CC_024B524B0176,0.038162284
CC_0256303A6DC0,0.24923238
CC_02589E6E4714,0.043075167
CC_025927626E10,0.7416379
CC_0283023DB294,0.036365915
CC_02903C6FC0C0,0.17330469
CC_0296E572CF21,0.04958081
CC_02999E509460,0.5681437
CC_029E835D91BB,0.06642064
