client_id,default_probability
CC_0012A082B7B7,0.13314068
CC_0012BC27DFB6,0.1369059
CC_001563B2143D,0.10955618
CC_001B46930B6F,0.10042071
CC_001D771E1C9F,0.04351113
CC_0028BD91E759,0.0874565
CC_0029971D7EF4,0.1882546
CC_002B8C00B239,0.053704787
CC_0035DFA86185,0.73544866
CC_0042D11A6D0F,0.049551383
CC_004D21A4ABB6,0.112741284
CC_004EE05FC2EF,0.53467864
CC_0050E546EDCE,0.707007
CC_005D7F31F785,0.06749501
CC_0079996ED779,0.20069784
CC_0082B4E1D9CE,0.053132117
CC_00B01C73CEB8,0.18746622
CC_00B74FFEEA53,0.189779
CC_00BF6791C18C,0.08544119
CC_00C5E30B288C,0.32126072
CC_00C68CE1CC12,0.39679417
CC_00CC4148959F,0.17544864
CC_00D428772D30,0.30773672
CC_00D5806C7783,0.09060532
CC_00D5C677C2AE,0.50891733
CC_00DA781C4D66,0.082532294
CC_00E7E2D6B548,0.18260887
CC_012BC0A68DC1,0.06733999
CC_014911033882,0.14319934
CC_014F7EF4E595,0.6246144
CC_016501B25F2B,0.053925212
CC_016767D9B049,0.039937068
CC_017598512EA2,0.14013025
CC_01941532C804,0.19226116
CC_01A66C6E22FF,0.761121
CC_01A684355200,0.1973352
CC_01AC62740827,0.118992776
CC_01B0EFE5DB79,0.18105961
CC_01B876B2988F,0.19532508
CC_01CBB64C1DB1,0.3620318
CC_01DBD993A1FC,0.071250774
CC_01DC49D55C2D,0.049643
CC_01EF18A3ADBC,0.54889137
CC_020252D37557,0.1673584
CC_020BCDBCA8CA,0.34427023
CC_021A6DD97ED4,0.14712128
CC_022054506F33,0.06485622
CC_0225D6231EAA,0.058424015
CC_024B524B0176,0.032105863
CC_0256303A6DC0,0.26608783
CC_02589E6E4714,0.060756408
CC_025927626E10,0.7382732
CC_0283023DB294,0.041031495
CC_02903C6FC0C0,0.19036052
CC_0296E572CF21,0.048479218
CC_02999E509460,0.6144012
CC_029E835D91BB,0.07259077
CC_02A32EC3526B,0.11449279
CC_02A393632CD3,0.2821339
CC_02A3E21B28BC,0.74643755
CC_02A4B4644529,0.10640224
CC_02B43865B30E,0.056806903
CC_02B5A1A178A2,0.1918859
CC_02BC4785773C,0.2386912
CC_02BEDD9627DD,0.6928131
CC_02CD2C1EFBB0,0.1226886
CC_02D4430492D3,0.3340154
CC_02F79A06858B,0.08975147
CC_02FA254C9D43,0.04422687
CC_03062402B4EE,0.05711301
CC_03072CF2EC63,0.35625902
CC_0315369B079D,0.087869234
CC_03199242A810,0.1829036
CC_03214BA76DB4,0.19903262
CC_032735A44CC6,0.065015234
CC_0330340F2FE5,0.16413936
CC_033236FAAFDB,0.16733083
CC_0337298F948C,0.06184502
CC_0341CAE5E2E8,0.18985258
CC_03434E2371CD,0.35710266
CC_03547AAB948A,0.26448673
CC_0354D0453D8E,0.091661595
CC_03592E51F427,0.76773816
CC_0365DEB525A3,0.08693575
CC_036782052BC9,0.343922
CC_036977A50F1A,0.1419507
CC_03720D08B8C2,0.2238993
CC_038AE599BCA8,0.30544034
CC_039E67CDFE1E,0.28478727
CC_03AC962FC717,0.16733375
CC_03B00DFA3A85,0.79697424
CC_03BC6380E968,0.50245804
CC_03BC730E0B02,0.021305837
CC_03BD4F22DA3D,0.1355111
CC_03C7E1EF6F69,0.80503374
CC_03C9FA383477,0.07900138
CC_03D1AAE90CA6,0.05816672
CC_03DBB9598F39,0.14211003
CC_03F18B43797C,0.1351195
CC_03F80118E46D,0.06249012
CC_0405E0151A6D,0.19566971
CC_041FEE6C805E,0.36717704
CC_042F88EE269B,0.1551943
CC_043D98ED7F98,0.15146524
CC_044C3537B769,0.14576451
CC_045932C46685,0.15690967
CC_04629624AA8D,0.21458034
CC_04690B4A6AF1,0.26118842
CC_046CF40369FB,0.11680311
CC_046D6EC816AB,0.43389964
CC_0475CD95EDC9,0.09928977
CC_04796F06B82B,0.12335471
CC_04AC7C1CE736,0.3318402
CC_04AEDD051B96,0.32055363
CC_04B42AD0E01A,0.39694557
CC_04BBD1DB360C,0.29918873
CC_04C767FFDA0F,0.4396335
CC_04C7B819B9B9,0.09103813
CC_04D127A775DE,0.09895532
CC_04D9ED00053F,0.061845597
CC_04E0EFC4F548,0.28084368
CC_04E6848903E8,0.031644847
CC_04F69D03ECE1,0.25076854
CC_04FA1CFA1DEB,0.2593521
CC_04FA6842AC62,0.034820743
CC_0502F3791166,0.32523
CC_050B514E15FD,0.16919477
CC_051ADBD6D835,0.12829436
CC_051B4644216C,0.07026459
